,t,ticks,u,I
4971,21195721,29.3,4.528,-3.814
4972,21197717,29.308,4.468,-2.509
4973,21199717,29.317,4.488,-2.85
4974,21201709,29.326,4.446,-0.366
4975,21203705,29.334,4.581,-3.373
4976,21205697,29.343,4.518,-0.949
4977,21207689,29.352,4.582,-1.262
4978,21209686,29.36,4.685,-4.359
4979,21211677,29.369,4.591,-1.808
4980,21213669,29.378,4.587,0.45
4981,21215625,29.386,4.778,-4.358
4982,21217619,29.395,4.703,-2.863
4983,21219609,29.404,4.668,-0.58
4984,21221601,29.413,4.801,-3.59
4985,21223597,29.422,4.738,-1.273
4986,21225593,29.431,4.852,-4.293
4987,21227585,29.44,4.771,-1.818
4988,21229577,29.45,4.823,-2.124
4989,21231569,29.459,4.862,-2.423
4990,21233561,29.468,4.894,-2.846
4991,21235553,29.477,4.91,-3.029
4992,21237549,29.487,4.879,-0.875
4993,21239545,29.496,5.011,-3.922
4994,21241537,29.505,4.993,-4.03
4995,21243533,29.515,4.938,-1.819
4996,21245525,29.524,5.049,-4.648
4997,21247521,29.534,4.977,-2.368
4998,21249513,29.543,5.028,-2.625
4999,21251513,29.553,5.072,-3.174
5000,21253513,29.563,5.044,-0.844
5001,21255505,29.572,5.234,-6.354
5002,21257505,29.582,5.062,-1.511
5003,21259501,29.592,5.194,-4.414
5004,21261501,29.602,5.187,-4.733
5005,21263505,29.612,5.131,-2.535
5006,21265509,29.622,5.192,-2.874
5007,21267509,29.632,5.235,-3.12
5008,21269517,29.642,5.276,-3.705
5009,21271525,29.652,5.295,-4.033
5010,21273525,29.662,5.304,-4.101
5011,21275525,29.672,5.318,-4.281
5012,21277521,29.682,5.332,-4.553
5013,21279521,29.693,5.295,-2.388
5014,21281521,29.703,5.418,-5.251
5015,21283521,29.713,5.357,-3.056
5016,21285521,29.724,5.414,-3.35
5017,21287521,29.734,5.51,-6.359
5018,21289525,29.744,5.42,-4.08
5019,21291525,29.755,5.456,-4.283
5020,21293525,29.765,5.488,-4.643
5021,21295525,29.775,5.508,-4.855
5022,21297525,29.786,5.528,-5.219
5023,21299529,29.797,5.491,-3.068
5024,21301529,29.807,5.615,-5.941
5025,21303529,29.818,5.601,-6.145
5026,21305525,29.829,5.54,-3.723
5027,21307525,29.84,5.61,-4.219
5028,21309525,29.85,5.707,-7.209
5029,21311525,29.861,5.617,-4.789
5030,21313525,29.872,5.662,-5.173
5031,21315521,29.883,5.689,-5.338
5032,21317521,29.894,5.719,-5.817
5033,21319521,29.904,5.734,-6.11
5034,21321525,29.915,5.746,-6.467
5035,21323525,29.926,5.75,-6.668
5036,21325525,29.938,5.707,-4.441
5037,21327525,29.948,5.828,-7.284
5038,21329525,29.96,5.766,-5.067
5039,21331525,29.971,5.82,-5.275
5040,21333521,29.982,5.92,-8.36
5041,21335521,29.993,5.828,-5.966
5042,21337521,30.005,5.87,-6.297
5043,21339525,30.016,5.904,-6.804
5044,21341525,30.027,5.918,-6.958
5045,21343525,30.039,5.936,-7.307
5046,21345529,30.05,5.95,-7.766
5047,21347529,30.061,5.95,-7.907
5048,21349529,30.072,5.953,-8.064
5049,21351529,30.084,5.961,-8.412
5050,21353529,30.095,5.911,-5.982
5051,21355537,30.107,6.043,-9.303
5052,21357537,30.118,6.01,-9.169
5053,21359537,30.13,5.95,-6.85
5054,21361537,30.141,6.062,-9.751
5055,21363541,30.153,5.939,-4.916
5056,21365541,30.165,6.16,-10.562
5057,21367581,30.176,6.081,-9.453
5058,21369581,30.188,6.049,-8.32
5059,21371577,30.2,6.08,-8.479
5060,21373577,30.212,6.11,-8.858
5061,21375577,30.223,6.13,-9.22
5062,21377577,30.235,6.139,-9.382
5063,21379581,30.247,6.154,-9.867
5064,21381581,30.259,6.102,-7.369
5065,21383577,30.271,6.228,-10.246
5066,21385621,30.283,6.2,-9.669
5067,21387617,30.294,6.231,-10.83
5068,21389657,30.307,6.196,-10.008
5069,21391693,30.319,6.213,-10.257
5070,21393733,30.33,6.276,-13.08
5071,21395773,30.343,6.117,-8.155
5072,21397765,30.355,6.279,-11.995
5073,21399809,30.367,6.238,-11.413
5074,21401853,30.379,6.24,-11.653
5075,21403897,30.392,6.192,-9.367
5076,21405889,30.403,6.326,-13.008
5077,21407933,30.416,6.224,-9.903
5078,21409925,30.428,6.349,-13.528
5079,21411965,30.44,6.287,-12.815
5080,21414002,30.452,6.225,-10.362
5081,21416037,30.465,6.337,-13.169
5082,21418089,30.477,6.276,-11.284
5083,21420129,30.489,6.359,-13.752
5084,21422185,30.502,6.291,-12.005
5085,21424221,30.514,6.355,-14.086
5086,21426265,30.527,6.277,-11.736
5087,21428309,30.539,6.328,-12.23
5088,21430353,30.551,6.4,-14.789
5089,21432393,30.564,6.31,-12.532
5090,21434433,30.576,6.339,-12.59
5091,21436477,30.589,6.37,-12.938
5092,21438517,30.601,6.433,-15.543
5093,21440553,30.614,6.33,-13.02
5094,21442597,30.626,6.368,-13.536
5095,21444637,30.639,6.381,-13.575
5096,21446677,30.651,6.397,-13.756
5097,21448713,30.664,6.408,-13.898
5098,21450753,30.676,6.467,-16.61
5099,21452790,30.689,6.309,-11.671
5100,21454829,30.701,6.5,-17.095
5101,21456873,30.714,6.335,-12.341
5102,21458913,30.726,6.506,-17.425
5103,21460950,30.739,6.335,-12.439
5104,21462985,30.752,6.467,-15.173
5105,21465021,30.764,6.464,-15.444
5106,21467057,30.777,6.457,-15.581
5107,21469093,30.79,6.453,-15.75
5108,21471141,30.802,6.457,-16.279
5109,21473185,30.815,6.443,-16.363
5110,21475229,30.827,6.436,-16.577
5111,21477269,30.84,6.422,-16.44
5112,21479310,30.852,6.421,-16.463
5113,21481345,30.865,6.424,-16.602
5114,21483381,30.878,6.378,-14.231
5115,21485417,30.89,6.546,-19.489
5116,21487461,30.903,6.371,-14.876
5117,21489501,30.916,6.48,-17.4
5118,21491541,30.928,6.466,-17.598
5119,21493581,30.941,6.451,-17.639
5120,21495617,30.953,6.441,-17.644
5121,21497661,30.966,6.443,-18.083
5122,21499697,30.978,6.426,-17.86
5123,21501733,30.991,6.426,-17.977
5124,21503769,31.004,6.425,-18.057
5125,21505813,31.016,6.433,-18.541
5126,21507853,31.029,6.42,-18.437
5127,21509901,31.041,6.422,-18.771
5128,21511945,31.054,6.413,-18.821
5129,21513985,31.067,6.357,-16.227
5130,21516037,31.079,6.485,-19.434
5131,21518081,31.092,6.45,-19.294
5132,21520125,31.105,6.429,-19.117
5133,21522169,31.117,6.429,-19.493
5134,21524213,31.13,6.419,-19.619
5135,21526257,31.142,6.407,-19.597
5136,21528305,31.155,6.404,-19.728
5137,21530349,31.167,6.401,-19.882
5138,21532389,31.18,6.391,-19.727
5139,21534429,31.193,6.394,-19.836
5140,21536473,31.205,6.399,-20.093
5141,21538517,31.218,6.396,-20.158
5142,21540561,31.23,6.394,-20.217
5143,21542609,31.242,6.445,-23.038
5144,21544653,31.255,6.319,-20.357
5145,21546697,31.267,6.334,-20.373
5146,21548741,31.28,6.35,-20.569
5147,21550781,31.292,6.403,-22.997
5148,21552825,31.305,6.298,-20.58
5149,21554869,31.317,6.368,-23.164
5150,21556917,31.329,6.272,-20.873
5151,21558961,31.342,6.291,-20.676
5152,21561002,31.354,6.365,-23.317
5153,21563053,31.367,6.271,-21.078
5154,21565093,31.379,6.338,-23.423
5155,21567141,31.391,6.292,-23.352
5156,21569189,31.404,6.22,-21.247
5157,21571233,31.416,6.297,-23.569
5158,21573277,31.428,6.258,-23.458
5159,21575321,31.44,6.186,-20.956
5160,21577365,31.453,6.287,-23.639
5161,21579401,31.465,6.249,-23.394
5162,21581441,31.477,6.232,-23.467
5163,21583485,31.489,6.221,-23.691
5164,21585537,31.501,6.209,-23.949
5165,21587585,31.513,6.186,-23.787
5166,21589629,31.525,6.173,-23.627
5167,21591669,31.538,6.169,-23.605
5168,21593713,31.55,6.17,-23.711
5169,21595753,31.562,6.163,-23.512
5170,21597797,31.574,6.219,-26.3
5171,21599841,31.586,6.099,-23.787
5172,21601885,31.598,6.11,-23.703
5173,21603925,31.61,6.17,-26.184
5174,21605965,31.622,6.062,-23.509
5175,21608009,31.634,6.142,-26.265
5176,21610057,31.645,6.09,-26.27
5177,21612101,31.657,6.0,-23.698
5178,21614141,31.669,6.083,-26.067
5179,21616181,31.681,6.046,-25.937
5180,21618221,31.693,6.021,-25.887
5181,21620265,31.704,6.006,-25.981
5182,21622309,31.716,5.99,-26.006
5183,21624353,31.728,5.975,-25.932
5184,21626394,31.74,5.963,-25.802
5185,21628437,31.751,6.007,-28.31
5186,21630481,31.763,5.886,-25.711
5187,21632529,31.774,5.95,-28.292
5188,21634573,31.786,5.839,-25.629
5189,21636613,31.797,5.905,-27.836
5190,21638653,31.808,5.861,-27.72
5191,21640693,31.82,5.782,-25.204
5192,21642741,31.831,5.877,-27.944
5193,21644785,31.843,5.83,-27.643
5194,21646829,31.854,5.804,-27.647
5195,21648873,31.865,5.78,-27.48
5196,21650917,31.877,5.764,-27.382
5197,21652961,31.888,5.753,-27.288
5198,21655009,31.899,5.795,-29.802
5199,21657053,31.91,5.67,-27.125
5200,21659097,31.921,5.68,-26.967
5201,21661137,31.932,5.736,-29.206
5202,21663177,31.943,5.686,-29.341
5203,21665217,31.954,5.632,-28.872
5204,21667261,31.965,5.608,-28.941
5205,21669297,31.976,5.53,-26.102
5206,21671333,31.987,5.681,-31.045
5207,21673373,31.998,5.54,-28.445
5208,21675413,32.008,5.536,-28.371
5209,21677457,32.019,5.535,-28.437
5210,21679494,32.03,5.52,-27.966
5211,21681533,32.041,5.578,-30.642
5212,21683569,32.052,5.452,-27.681
5213,21685609,32.062,5.529,-30.44
5214,21687645,32.073,5.463,-29.987
5215,21689681,32.083,5.425,-29.808
5216,21691723,32.093,5.4,-29.795
5217,21693757,32.104,5.373,-29.54
5218,21695789,32.114,5.355,-29.245
5219,21697833,32.124,5.402,-31.933
5220,21699869,32.135,5.266,-28.92
5221,21701905,32.145,5.283,-28.91
5222,21703945,32.155,5.341,-31.364
5223,21705989,32.166,5.231,-28.771
5224,21708029,32.176,5.295,-31.086
5225,21710061,32.186,5.237,-30.607
5226,21712105,32.196,5.214,-30.881
5227,21714153,32.206,5.176,-30.594
5228,21716197,32.216,5.154,-30.475
5229,21718237,32.226,5.179,-32.612
5230,21720277,32.236,5.052,-29.816
5231,21722313,32.246,5.11,-32.036
5232,21724345,32.255,5.051,-31.699
5233,21726377,32.265,4.965,-29.016
5234,21728417,32.275,5.055,-31.527
5235,21730457,32.284,5.014,-31.437
5236,21732493,32.294,4.974,-30.997
5237,21734533,32.304,4.958,-30.974
5238,21736569,32.313,4.984,-33.143
5239,21738609,32.323,4.86,-30.493
5240,21740645,32.332,4.911,-32.637
5241,21742677,32.341,4.851,-32.283
5242,21744717,32.351,4.767,-29.801
5243,21746753,32.36,4.844,-32.047
5244,21748789,32.369,4.801,-31.746
5245,21750829,32.378,4.774,-31.677
5246,21752865,32.388,4.745,-31.273
5247,21754901,32.396,4.781,-33.675
5248,21756938,32.406,4.65,-30.781
5249,21758985,32.414,4.715,-33.424
5250,21761021,32.424,4.591,-30.324
5251,21763057,32.432,4.664,-32.609
5252,21765089,32.441,4.615,-32.335
5253,21767121,32.45,4.579,-32.059
5254,21769165,32.459,4.559,-32.087
5255,21771197,32.468,4.529,-31.597
5256,21773237,32.476,4.522,-31.592
5257,21775273,32.485,4.555,-33.794
5258,21777309,32.493,4.432,-31.024
5259,21779345,32.502,4.492,-33.34
5260,21781385,32.51,4.433,-33.087
5261,21783421,32.519,4.387,-32.75
5262,21785461,32.527,4.357,-32.558
5263,21787501,32.535,4.332,-32.329
5264,21789541,32.544,4.314,-32.121
5265,21791577,32.552,4.346,-34.274
5266,21793613,32.56,4.222,-31.472
5267,21795649,32.568,4.281,-33.696
5268,21797689,32.576,4.226,-33.538
5269,21799733,32.584,4.134,-30.848
5270,21801769,32.592,4.212,-33.017
5271,21803809,32.6,4.221,-35.325
5272,21805849,32.608,4.071,-32.413
5273,21807885,32.616,4.066,-32.105
5274,21809921,32.623,4.112,-34.342
5275,21811957,32.631,4.043,-33.998
5276,21813997,32.639,3.947,-31.308
5277,21816037,32.646,4.023,-33.562
5278,21818073,32.654,3.975,-33.211
5279,21820109,32.661,3.943,-32.949
5280,21822149,32.669,3.919,-32.692
5281,21824181,32.676,3.949,-34.903
5282,21826217,32.684,3.819,-32.02
5283,21828257,32.691,3.88,-34.414
5284,21830289,32.698,3.763,-31.366
5285,21832329,32.705,3.843,-33.919
5286,21834363,32.712,3.833,-35.917
5287,21836397,32.719,3.681,-33.06
5288,21838433,32.726,3.671,-32.76
5289,21840473,32.734,3.668,-32.656
5290,21842513,32.74,3.707,-34.825
5291,21844553,32.747,3.586,-31.993
5292,21846589,32.754,3.648,-34.207
5293,21848625,32.761,3.592,-33.864
5294,21850661,32.767,3.551,-33.559
5295,21852697,32.774,3.521,-33.235
5296,21854733,32.781,3.5,-32.977
5297,21856769,32.787,3.531,-35.153
5298,21858809,32.794,3.407,-32.448
5299,21860845,32.8,3.458,-34.52
5300,21862881,32.807,3.351,-31.713
5301,21864913,32.813,3.423,-33.961
5302,21866949,32.819,3.375,-33.71
5303,21868985,32.826,3.337,-33.399
5304,21871017,32.832,3.308,-33.035
5305,21873053,32.838,3.292,-32.847
5306,21875089,32.844,3.325,-35.09
5307,21877129,32.85,3.197,-32.224
5308,21879169,32.856,3.258,-34.644
5309,21881205,32.863,3.141,-31.63
5310,21883237,32.868,3.215,-33.923
5311,21885273,32.874,3.166,-33.645
5312,21887309,32.88,3.131,-33.412
5313,21889347,32.886,3.102,-33.12
5314,21891385,32.891,3.131,-35.423
5315,21893417,32.897,2.994,-32.368
5316,21895453,32.903,3.055,-34.744
5317,21897489,32.908,2.99,-34.332
5318,21899529,32.914,2.898,-31.601
5319,21901561,32.919,2.978,-33.811
5320,21903597,32.925,2.985,-36.047
5321,21905633,32.93,2.836,-33.122
5322,21907665,32.935,2.829,-32.746
5323,21909701,32.941,2.831,-32.593
